NAME	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
1/2-SBSRNA4	1.81062	0	0	0.703955	0	0	1.45258	2.82387	4.616	0	0	0.435564	0	0	0.26032	0	0	0	0
A1BG	5.4704	13.8935	9.349	3.85975	6.68174	13.2149	10.069	7.73441	0	4.45875	11.8517	4.52766	4.13325	9.29102	17.0432	6.84584	4.37949	8.78555	7.8779
A1BG-AS1	0.175518	0	0.298084	0.228165	0	0	0	0	0.317586	0.985353	0.163629	0.737909	0	0	0.377461	0	0	0.791178	0
A1CF	0.01855	0	0	0	0.0866149	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A2LD1	0.922671	0.345173	2.52149	0.247702	0.357744	1.5238	1.03942	0.408217	1.68146	0.324715	0.589228	0.469227	0	0.422137	0.465798	2.38716	0	2.06415	0
A2M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A2ML1	0	0	0	0	0	0	0.103388	0.225874	0	0	0.402615	0	0	0	0	0	0	0	0
A2MP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A4GALT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A4GNT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AA06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAAS	30.4068	92.5871	59.206	61.0395	104.205	48.9809	70.727	75.6263	74.9562	81.7215	38.1386	56.174	100.61	84.5477	93.5147	82.1631	50.2883	65.5482	14.5326
AACS	5.42641	0	9.00197	3.54322	3.41499	3.27846	2.67636	1.13994	1.28681	2.64324	8.45318	5.08821	3.72524	7.38263	4.92205	2.36914	0	2.95856	4.96798
AACSP1	0.942506	2.4081	0	0	4.10046	0	0.745861	0	0	1.04141	0.106282	0	0	0	0	0	10.2869	0	0
AADAC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AADACL2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AADACL3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AADACL4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AADAT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAGAB	62.1651	90.9598	80.174	50.4034	62.1606	53.3511	87.0858	64.4021	67.9338	53.824	37.6346	60.3094	44.7038	67.0361	54.5192	51.9395	68.9818	49.4512	65.4087
AAK1	0.615286	0.322898	0.82404	0.459797	0.587615	0.364292	1.03667	0.666956	1.28841	0.863058	0.830109	0.489848	0.78814	0.619958	0.340918	0.158448	0.519125	0.776103	0.793712
AAMP	20.65	41.0959	40.0418	31.2028	46.2995	45.4415	35.5486	44.2985	39.048	53.2574	29.9952	46.9274	35.1217	40.6359	47.4131	51.3757	59.6597	48.2874	36.5189
AANAT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AARS	96.3441	94.466	113.747	70.0416	96.654	111.962	110.116	108.79	89.8306	144.067	107.768	123.518	81.019	112.65	130.023	129.324	91.0239	76.7956	94.3956
AARS2	2.43035	0	3.24861	3.89783	4.479	1.5035	0.577034	0.277096	4.46098	2.8489	4.02715	2.52838	0.336641	0.239197	3.38629	3.13265	3.57909	1.78886	0
AARSD1	32.7884	25.7909	39.2144	31.2668	37.9569	51.217	30.7432	32.9847	31.7487	18.5599	25.6949	49.4043	19.7927	25.8071	48.8768	60.341	42.7429	59.61	40.3716
AASDH	3.40268	6.56282	1.4566	2.91616	8.27459	2.48583	4.38894	11.8526	1.05349	4.74239	11.6867	0.60057	6.4727	0.783304	8.47049	7.67005	0.783443	2.59769	3.70961
AASDHPPT	43.1796	33.7492	42.4252	37.375	40.1195	32.5203	50.4741	58.1842	57.9485	30.9494	51.4033	24.7875	38.0371	34.6833	34.2225	40.0482	36.4834	48.9498	41.2127
AASS	0.0298996	0.0366229	0.0421531	0	0	0	0	0.0224205	0.0474737	0	0	0.0341506	5.63E-05	0.032065	0.0457986	0	0	0	0.0279212
AATF	72.1976	45.4794	99.0497	51.1556	76.3191	92.1004	87.4667	57.1888	109.151	118.402	73.4891	88.6849	75.0576	39.9085	55.1413	87.4919	54.7953	90.2127	93.9598
AATK	0	0	0.3128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AATK-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABAT	0	0	0	0	0	0	0	0.390994	0	0	0	0	0	0	0	0.643247	1.12339	0	0
ABCA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0758122	0
ABCA10	0	0	0	0	0	0.0393537	0	0	0	0	0	0	0	0	0	0	0	0	0.0276915
ABCA11P	1.04976	4.754	3.48827	2.05098	6.12147	6.31883	3.008	3.04355	1.58138	2.17799	2.26999	5.04053	1.25248	3.62393	4.51166	1.52826	1.41573	2.89203	7.04039
ABCA12	0.0245403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCA13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCA17P	0.0716621	0	0	0	0.228594	0	0	0.351118	0	0	0	0	0.2779	0.127815	0	0	0	0	0.369213
ABCA2	0.542631	0	0.932166	1.03405	0	0	0.743919	0.48112	0.165204	0.737969	0	1.87644	0	0.189825	0.9534	0	0	0	0
ABCA3	3.51118	0	2.6567	3.53579	1.53134	0.848446	1.17278	1.60271	0.631864	0.9421	0.0806903	2.72794	1.75199	0.177809	1.04369	0	7.05785	1.7836	0
ABCA4	0.0430166	0	0.905761	0.406979	0	0	0.351858	0.216325	0	0.45891	0.0374811	0	0	0	0.0242251	0	0.0528092	0	0.0452635
ABCA5	0	0.0213908	0	0	0	0	0.097553	0	0	0.30325	0	0	0	0	0	0	0.240723	0	0
ABCA6	0	0	0	0.853173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCA7	2.6325	0.53651	0.721487	1.49128	4.29928	3.62297	1.71981	2.95839	1.14792	1.71046	0.197778	2.89059	3.70602	0.996961	0.447298	2.89101	0.140004	1.44626	2.65911
ABCA8	8.45959	2.77493	0.051294	9.80171	4.96462	3.20954	3.47701	3.09585	5.82302	2.53998	2.17888	1.33371	1.89057	1.2481	3.42212	2.32757	2.93508	2.73512	0.340063
ABCA9	0	0	0	0	1.47976	0	0	0	0	0	0.0230598	0	0	0	0	0.070454	0	0	0
ABCB1	0	0	0	0	0	0	0	0	0	0	2.17632	0	0	0	0	0	2.16361	0	0
ABCB10	3.91918	7.66004	3.18275	4.6258	4.24189	3.16852	5.75953	3.55615	4.10982	5.89489	5.22432	2.12512	2.43096	6.75937	3.51884	5.65761	5.61535	2.6453	7.78545
ABCB11	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0457434	0	0	0	0	0
ABCB4	0	0	0	0	0	0	0	0	0	0	0.867009	0	0	0	0	0	0	0	0
ABCB5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCB6	5.92572	3.14196	0	1.16899	0	1.4608	2.99235	1.91685	7.24105	2.16898	2.24931	0.896267	1.90978	0.260634	3.76947	0	8.70856	0	0
ABCB7	12.0733	11.7238	11.5443	6.46864	14.6794	8.91501	17.1667	17.3198	4.38923	19.0026	24.9117	6.02703	3.11449	1.00817	15.5038	11.2693	15.8962	5.39383	11.7231
ABCB8	0.186404	5.61381	0.468654	3.54444	3.88605	5.72623	1.89897	2.32158	1.98671	1.77086	4.66066	0.126271	0	1.96647	2.6253	4.60599	0.837454	0	0
ABCB9	0.768597	0	2.68578	0	0	0	1.52874	6.37785	0	0	0	0	0	0	0	0	0.761551	0.432631	0.843697
ABCC1	1.64034	2.14091	3.13147	2.68936	5.21038	2.10604	3.47608	0.814182	3.14373	1.56224	2.06931	2.62894	0.446847	1.1917	1.9404	1.95114	5.77887	3.22709	7.6524
ABCC10	1.49078	0.966772	2.9731	1.34229	0	0	1.73402	2.08138	0.149127	3.2052	0	2.30709	2.6384	0.0855259	2.65241	4.33614	0	0.752205	0
ABCC11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCC12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCC13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCC3	0	0	0	0.190184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCC4	4.28166	4.39277	2.1382	7.7398	4.5565	4.58546	9.9317	3.95576	4.5644	1.40079	7.73364	8.25746	5.34027	1.89307	2.28834	6.57465	7.04314	8.06821	1.91779
ABCC5	7.54071	2.90079	2.73117	5.14064	7.11764	1.79783	8.03186	6.89084	2.20178	0.505782	11.7474	6.52348	2.91195	4.83989	0.587661	20.2838	9.89942	1.11339	16.9232
ABCC6	0	0.050477	0	0	1.26263	0	1.5525	1.97048	0	0	0	0	0	0	0	8.48881	0	3.26242	0
ABCC6P1	0	0.0835803	0	0	0.012279	0	0	0.392137	0	0	0	0	0	0	0	0.00193143	0	0	0
ABCC6P2	0	0	4.19159	0	0.281657	0	2.40153	0.0493186	0	1.41583	2.68125	0	0	0	0	1.20582	0	0.189373	0
ABCC8	0	1.3621	0.426739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCC9	5.89298	3.48528	2.16979	3.60919	4.18734	3.73728	3.95998	2.91466	2.44513	1.92017	2.18845	2.08372	1.54363	1.53301	2.54822	5.57451	2.37903	3.2997	2.10815
ABCD1	0.225066	0.382477	0.380761	1.6002	1.37393	0.455816	0.925452	0.591633	0.813156	1.20055	0.209341	0	0.474027	1.64426	2.65002	0	0.596567	0.510357	0
ABCD2	1.24105	0	0	0.264272	0	0	0	0	0.090784	0	0	0	0	0	0.110934	0	0	0	0
ABCD3	8.12373	2.78882	8.93705	9.2069	3.17716	2.22864	11.2277	3.93482	2.63696	4.1687	8.51195	9.71389	1.13313	20.4882	0.42226	5.26552	0	18.4971	4.31887
ABCD4	0.745183	9.57752	4.30893	5.05378	4.25624	2.88997	2.34822	3.01247	8.55813	5.53811	5.3579	0.540922	0.101335	1.20985	7.08412	9.89212	0	4.63806	13.0374
