Name	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
hsa-let-7a-5p	-7.596052	-7.701645	-8.32782	-8.071105	-8.531938	-8.530875	-8.598833	-8.760631	-7.868867	-8.212063	-8.275806	-8.253923	-8.142078	-7.951609	-8.676871	-7.638568	-8.237843	-8.525456	-8.422284
hsa-let-7a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-let-7a-5p	-7.596052	-7.701645	-8.32782	-8.071105	-8.531938	-8.530875	-8.598833	-8.760631	-7.868867	-8.212063	-8.275806	-8.319346	-8.142078	-7.951609	-8.676871	-7.638568	-8.237843	-8.525456	-8.422284
hsa-let-7a-2-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-let-7a-5p	-7.596052	-7.701645	-8.32782	-8.071105	-8.531938	-8.530875	-8.598833	-8.760631	-7.868867	-8.212063	-8.275806	-8.319346	-8.142078	-7.951609	-8.676871	-7.638568	-8.237843	-8.525456	-8.422284
hsa-let-7a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-let-7b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-10.890771	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.000059	-13.287712	-13.287712	-11.411158	-13.287712	-13.287712	-13.287712
hsa-let-7b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-let-7c-5p	-8.596052	-8.488242	-9.076281	-8.977995	-8.80324	-9.182952	-9.646139	-9.270826	-8.808325	-9.133454	-8.911041	-9.526942	-8.884581	-9.158059	-9.431759	-8.241233	-9.325305	-8.924726	-9.279326
hsa-let-7c-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
